,lon,lat,alt,accuracy,speed,angle
20171219 13:18:14:605,-106.216255,39.961376,2477.3052,120.0,0.18556374,84.20001
20171219 13:18:14:804,-106.216255,39.961376,2477.3052,120.0,0.18556374,84.20001
20171219 13:18:15:004,-106.216255,39.961376,2477.3052,120.0,0.18556374,84.20001
20171219 13:18:15:204,-106.216255,39.961376,2477.3052,120.0,0.18556374,84.20001
20171219 13:18:15:406,-106.216255,39.961376,2477.3052,120.0,0.18556374,84.20001
20171219 13:18:15:604,-106.21628,39.961388,2468.192,60.0,0.0,0.0
20171219 13:18:15:804,-106.21628,39.961388,2468.192,60.0,0.0,0.0
20171219 13:18:16:004,-106.21628,39.961388,2468.192,60.0,0.0,0.0
20171219 13:18:16:205,-106.21628,39.961388,2468.192,60.0,0.0,0.0
20171219 13:18:16:404,-106.21628,39.961388,2468.192,60.0,0.0,0.0
20171219 13:18:16:605,-106.21628,39.961388,2464.0347,60.0,0.0,0.0
20171219 13:18:16:813,-106.21628,39.961388,2464.0347,60.0,0.0,0.0
20171219 13:18:17:004,-106.21628,39.961388,2464.0347,60.0,0.0,0.0
20171219 13:18:17:214,-106.21628,39.961388,2464.0347,60.0,0.0,0.0
20171219 13:18:17:418,-106.21628,39.961388,2463.601,60.0,0.0,0.0
20171219 13:18:17:604,-106.21628,39.961388,2463.601,60.0,0.0,0.0
20171219 13:18:17:806,-106.21628,39.961388,2463.601,60.0,0.0,0.0
20171219 13:18:18:006,-106.21628,39.961388,2463.601,60.0,0.0,0.0
20171219 13:18:18:208,-106.21628,39.961388,2463.601,60.0,0.0,0.0
20171219 13:18:18:442,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:18:604,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:18:830,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:19:045,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:19:251,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:19:468,-106.21627,39.961384,2463.749,40.0,0.0,0.0
20171219 13:18:19:689,-106.21626,39.961372,2463.1387,40.0,0.0,0.0
20171219 13:18:19:911,-106.21626,39.961372,2463.1387,40.0,0.0,0.0
20171219 13:18:20:044,-106.21626,39.961372,2463.1387,40.0,0.0,0.0
20171219 13:18:20:229,-106.21626,39.961372,2463.1387,40.0,0.0,0.0
20171219 13:18:20:439,-106.21626,39.961372,2463.1387,40.0,0.0,0.0
20171219 13:18:20:647,-106.21627,39.961372,2462.823,40.0,0.0,0.0
20171219 13:18:20:810,-106.21627,39.961372,2462.823,40.0,0.0,0.0
20171219 13:18:21:011,-106.21627,39.961372,2462.823,40.0,0.0,0.0
20171219 13:18:21:225,-106.21627,39.961372,2462.823,40.0,0.0,0.0
20171219 13:18:21:444,-106.21627,39.961372,2462.823,40.0,0.0,0.0
20171219 13:18:21:623,-106.21628,39.961372,2462.8564,40.0,0.0,0.0
20171219 13:18:21:815,-106.21628,39.961372,2462.8564,40.0,0.0,0.0
20171219 13:18:22:004,-106.21628,39.961372,2462.8564,40.0,0.0,0.0
20171219 13:18:22:205,-106.21628,39.961372,2462.8564,40.0,0.0,0.0
20171219 13:18:22:430,-106.21628,39.961372,2462.8564,40.0,0.0,0.0
20171219 13:18:22:643,-106.21628,39.961372,2463.0613,40.0,0.0,0.0
20171219 13:18:22:836,-106.21628,39.961372,2463.0613,40.0,0.0,0.0
20171219 13:18:23:010,-106.21628,39.961372,2463.0613,40.0,0.0,0.0
20171219 13:18:23:206,-106.21628,39.961372,2463.0613,40.0,0.0,0.0
20171219 13:18:23:407,-106.21628,39.961372,2463.0613,40.0,0.0,0.0
20171219 13:18:23:631,-106.21628,39.961372,2462.8618,40.0,0.0,0.0
20171219 13:18:23:909,-106.21628,39.961372,2462.8618,40.0,0.0,0.0
20171219 13:18:24:103,-106.21628,39.961372,2462.8618,40.0,0.0,0.0
20171219 13:18:24:239,-106.21628,39.961372,2462.8618,40.0,0.0,0.0
20171219 13:18:24:466,-106.21628,39.961372,2462.8618,40.0,0.0,0.0
20171219 13:18:24:654,-106.21628,39.961372,2462.5195,40.0,0.0,0.0
20171219 13:18:24:834,-106.21628,39.961372,2462.5195,40.0,0.0,0.0
20171219 13:18:25:006,-106.21628,39.961372,2462.5195,40.0,0.0,0.0
20171219 13:18:25:206,-106.21628,39.961372,2462.5195,40.0,0.0,0.0
20171219 13:18:25:405,-106.21628,39.961372,2462.5195,40.0,0.0,0.0
20171219 13:18:25:646,-106.21628,39.961372,2462.3186,40.0,0.0,0.0
20171219 13:18:25:805,-106.21628,39.961372,2462.3186,40.0,0.0,0.0
20171219 13:18:26:058,-106.21628,39.961372,2462.3186,40.0,0.0,0.0
20171219 13:18:26:206,-106.21628,39.961372,2462.3186,40.0,0.0,0.0
20171219 13:18:26:411,-106.21628,39.961372,2462.3186,40.0,0.0,0.0
20171219 13:18:26:607,-106.21628,39.96137,2462.068,40.0,0.0,0.0
20171219 13:18:26:806,-106.21628,39.96137,2462.068,40.0,0.0,0.0
20171219 13:18:27:005,-106.21628,39.96137,2462.068,40.0,0.0,0.0
20171219 13:18:27:232,-106.21628,39.96137,2462.068,40.0,0.0,0.0
20171219 13:18:27:439,-106.21628,39.96137,2462.068,40.0,0.0,0.0
