,lon,lat,alt,accuracy,speed,angle
20140101 08:57:55:933,-106.216415,39.961178,2464.5117,160.0,2.3262434,-62.299988
20140101 08:57:56:178,-106.216415,39.961178,2464.5117,160.0,2.3262434,-62.299988
20140101 08:57:56:333,-106.216415,39.961178,2464.5117,160.0,2.3262434,-62.299988
20140101 08:57:56:541,-106.216415,39.961178,2464.5117,160.0,2.3262434,-62.299988
20140101 08:57:56:806,-106.21642,39.961174,2464.3518,120.0,0.0,0.0
20140101 08:57:56:933,-106.21642,39.961174,2464.3518,120.0,0.0,0.0
20140101 08:57:57:133,-106.21642,39.961174,2464.3518,120.0,0.0,0.0
20140101 08:57:57:334,-106.21642,39.961174,2464.3518,120.0,0.0,0.0
20140101 08:57:57:548,-106.21642,39.961174,2464.3518,120.0,0.0,0.0
20140101 08:57:57:804,-106.21643,39.96117,2464.633,120.0,0.0,0.0
20140101 08:57:57:961,-106.21643,39.96117,2464.633,120.0,0.0,0.0
20140101 08:57:58:135,-106.21643,39.96117,2464.633,120.0,0.0,0.0
20140101 08:57:58:334,-106.21643,39.96117,2464.633,120.0,0.0,0.0
20140101 08:57:58:534,-106.21643,39.96117,2464.633,120.0,0.0,0.0
20140101 08:57:58:753,-106.21644,39.96117,2465.2715,120.0,0.0,0.0
20140101 08:57:58:945,-106.21644,39.96117,2465.2715,120.0,0.0,0.0
20140101 08:57:59:134,-106.21644,39.96117,2465.2715,120.0,0.0,0.0
20140101 08:57:59:333,-106.21644,39.96117,2465.2715,120.0,0.0,0.0
20140101 08:57:59:556,-106.21644,39.96117,2465.2715,120.0,0.0,0.0
20140101 08:57:59:734,-106.21644,39.96117,2465.4727,120.0,0.0,0.0
20140101 08:57:59:941,-106.21644,39.96117,2465.4727,120.0,0.0,0.0
20140101 08:58:00:134,-106.21644,39.96117,2465.4727,120.0,0.0,0.0
20140101 08:58:00:334,-106.21644,39.96117,2465.4727,120.0,0.0,0.0
20140101 08:58:00:533,-106.21644,39.96117,2465.4727,120.0,0.0,0.0
20140101 08:58:00:734,-106.21644,39.961174,2465.4783,120.0,0.0,0.0
20140101 08:58:00:933,-106.21644,39.961174,2465.4783,120.0,0.0,0.0
20140101 08:58:01:133,-106.21644,39.961174,2465.4783,120.0,0.0,0.0
20140101 08:58:01:334,-106.21644,39.961174,2465.4783,120.0,0.0,0.0
20140101 08:58:01:533,-106.21644,39.961174,2465.4783,120.0,0.0,0.0
20140101 08:58:01:733,-106.21643,39.961178,2465.1946,120.0,0.0,0.0
20140101 08:58:01:935,-106.21643,39.961178,2465.1946,120.0,0.0,0.0
20140101 08:58:02:146,-106.21643,39.961178,2465.1946,120.0,0.0,0.0
20140101 08:58:02:349,-106.21643,39.961178,2465.1946,120.0,0.0,0.0
20140101 08:58:02:534,-106.21643,39.961178,2465.1946,120.0,0.0,0.0
20140101 08:58:02:733,-106.21643,39.961178,2465.1243,120.0,0.0,0.0
20140101 08:58:02:933,-106.21643,39.961178,2465.1243,120.0,0.0,0.0
20140101 08:58:03:134,-106.21643,39.961178,2465.1243,120.0,0.0,0.0
20140101 08:58:03:347,-106.21643,39.961178,2465.1243,120.0,0.0,0.0
20140101 08:58:03:536,-106.21643,39.961178,2465.1243,120.0,0.0,0.0
20140101 08:58:03:769,-106.21642,39.961174,2465.1912,120.0,0.0,0.0
20140101 08:58:03:933,-106.21642,39.961174,2465.1912,120.0,0.0,0.0
20140101 08:58:04:151,-106.21642,39.961174,2465.1912,120.0,0.0,0.0
20140101 08:58:04:333,-106.21642,39.961174,2465.1912,120.0,0.0,0.0
20140101 08:58:04:556,-106.21642,39.961174,2465.1912,120.0,0.0,0.0
20140101 08:58:04:753,-106.216415,39.961174,2465.3462,120.0,0.0,0.0
20140101 08:58:04:953,-106.216415,39.961174,2465.3462,120.0,0.0,0.0
20140101 08:58:05:142,-106.216415,39.961174,2465.3462,120.0,0.0,0.0
20140101 08:58:05:333,-106.216415,39.961174,2465.3462,120.0,0.0,0.0
20140101 08:58:05:564,-106.216415,39.961174,2465.3462,120.0,0.0,0.0
20140101 08:58:05:832,-106.216415,39.96117,2465.2507,120.0,3.0966234,0.0
20140101 08:58:05:933,-106.216415,39.96117,2465.2507,120.0,3.0966234,0.0
20140101 08:58:06:133,-106.216415,39.96117,2465.2507,120.0,3.0966234,0.0
20140101 08:58:06:356,-106.216415,39.96117,2465.2507,120.0,3.0966234,0.0
20140101 08:58:06:546,-106.216415,39.96117,2465.2507,120.0,3.0966234,0.0
20140101 08:58:06:806,-106.21641,39.96117,2465.1213,120.0,3.001177,0.0
20140101 08:58:06:965,-106.21641,39.96117,2465.1213,120.0,3.001177,0.0
20140101 08:58:07:133,-106.21641,39.96117,2465.1213,120.0,3.001177,0.0
20140101 08:58:07:334,-106.21641,39.96117,2465.1213,120.0,3.001177,0.0
20140101 08:58:07:535,-106.21641,39.96117,2465.1213,120.0,3.001177,0.0
20140101 08:58:07:812,-106.2164,39.96117,2464.6018,120.0,0.0,0.0
20140101 08:58:07:957,-106.2164,39.96117,2464.6018,120.0,0.0,0.0
20140101 08:58:08:134,-106.2164,39.96117,2464.6018,120.0,0.0,0.0
20140101 08:58:08:357,-106.2164,39.96117,2464.6018,120.0,0.0,0.0
20140101 08:58:08:533,-106.2164,39.96117,2464.6018,120.0,0.0,0.0
20140101 08:58:08:743,-106.21639,39.96117,2464.1313,160.0,0.0,0.0
20140101 08:58:08:960,-106.21639,39.96117,2464.1313,160.0,0.0,0.0
20140101 08:58:09:139,-106.21639,39.96117,2464.1313,160.0,0.0,0.0
20140101 08:58:09:333,-106.21639,39.96117,2464.1313,160.0,0.0,0.0
20140101 08:58:09:565,-106.21639,39.96117,2464.1313,160.0,0.0,0.0
20140101 08:58:09:758,-106.216385,39.96117,2463.2288,120.0,0.0,0.0
20140101 08:58:09:934,-106.216385,39.96117,2463.2288,120.0,0.0,0.0
20140101 08:58:10:142,-106.216385,39.96117,2463.2288,120.0,0.0,0.0
20140101 08:58:10:333,-106.216385,39.96117,2463.2288,120.0,0.0,0.0
20140101 08:58:10:562,-106.216385,39.96117,2463.2288,120.0,0.0,0.0
20140101 08:58:10:758,-106.21638,39.96117,2462.7034,120.0,0.0,0.0
20140101 08:58:10:961,-106.21638,39.96117,2462.7034,120.0,0.0,0.0
20140101 08:58:11:133,-106.21638,39.96117,2462.7034,120.0,0.0,0.0
20140101 08:58:11:335,-106.21638,39.96117,2462.7034,120.0,0.0,0.0
20140101 08:58:11:538,-106.21638,39.96117,2462.7034,120.0,0.0,0.0
20140101 08:58:11:777,-106.21637,39.961166,2462.292,120.0,0.0,0.0
20140101 08:58:11:936,-106.21637,39.961166,2462.292,120.0,0.0,0.0
20140101 08:58:12:134,-106.21637,39.961166,2462.292,120.0,0.0,0.0
20140101 08:58:12:333,-106.21637,39.961166,2462.292,120.0,0.0,0.0
20140101 08:58:12:534,-106.21637,39.961166,2462.292,120.0,0.0,0.0
20140101 08:58:12:733,-106.21636,39.961166,2461.7507,120.0,0.0,0.0
20140101 08:58:12:935,-106.21636,39.961166,2461.7507,120.0,0.0,0.0
20140101 08:58:13:133,-106.21636,39.961166,2461.7507,120.0,0.0,0.0
20140101 08:58:13:334,-106.21636,39.961166,2461.7507,120.0,0.0,0.0
20140101 08:58:13:535,-106.21636,39.961166,2461.7507,120.0,0.0,0.0
20140101 08:58:13:733,-106.21636,39.961166,2461.6694,120.0,0.0,0.0
20140101 08:58:13:934,-106.21636,39.961166,2461.6694,120.0,0.0,0.0
20140101 08:58:14:133,-106.21636,39.961166,2461.6694,120.0,0.0,0.0
20140101 08:58:14:333,-106.21636,39.961166,2461.6694,120.0,0.0,0.0
20140101 08:58:14:534,-106.21636,39.961166,2461.6694,120.0,0.0,0.0
20140101 08:58:14:751,-106.216354,39.961163,2461.6648,120.0,0.0,0.0
20140101 08:58:14:933,-106.216354,39.961163,2461.6648,120.0,0.0,0.0
20140101 08:58:15:164,-106.216354,39.961163,2461.6648,120.0,0.0,0.0
20140101 08:58:15:334,-106.216354,39.961163,2461.6648,120.0,0.0,0.0
20140101 08:58:15:533,-106.216354,39.961163,2461.6648,120.0,0.0,0.0
20140101 08:58:15:734,-106.21635,39.961163,2461.2817,120.0,0.0,0.0
20140101 08:58:15:934,-106.21635,39.961163,2461.2817,120.0,0.0,0.0
20140101 08:58:16:143,-106.21635,39.961163,2461.2817,120.0,0.0,0.0
20140101 08:58:16:350,-106.21635,39.961163,2461.2817,120.0,0.0,0.0
20140101 08:58:16:578,-106.21635,39.961163,2461.2817,120.0,0.0,0.0
20140101 08:58:16:743,-106.21634,39.96117,2460.1157,120.0,0.0,0.0
20140101 08:58:16:934,-106.21634,39.96117,2460.1157,120.0,0.0,0.0
20140101 08:58:17:134,-106.21634,39.96117,2460.1157,120.0,0.0,0.0
20140101 08:58:17:359,-106.21634,39.96117,2460.1157,120.0,0.0,0.0
20140101 08:58:17:571,-106.21634,39.96117,2460.1157,120.0,0.0,0.0
20140101 08:58:17:733,-106.21633,39.96117,2459.2004,120.0,0.0,0.0
20140101 08:58:17:936,-106.21633,39.96117,2459.2004,120.0,0.0,0.0
20140101 08:58:18:147,-106.21633,39.96117,2459.2004,120.0,0.0,0.0
20140101 08:58:18:333,-106.21633,39.96117,2459.2004,120.0,0.0,0.0
20140101 08:58:18:568,-106.21633,39.96117,2459.2004,120.0,0.0,0.0
20140101 08:58:18:746,-106.216354,39.96119,2460.6248,60.0,0.0,0.0
20140101 08:58:18:933,-106.216354,39.96119,2460.6248,60.0,0.0,0.0
20140101 08:58:19:137,-106.216354,39.96119,2460.6248,60.0,0.0,0.0
20140101 08:58:19:385,-106.216354,39.96119,2460.6248,60.0,0.0,0.0
20140101 08:58:19:555,-106.216354,39.96119,2460.6248,60.0,0.0,0.0
20140101 08:58:19:757,-106.21637,39.961197,2462.18,60.0,0.0,0.0
20140101 08:58:19:946,-106.21637,39.961197,2462.18,60.0,0.0,0.0
20140101 08:58:20:134,-106.21637,39.961197,2462.18,60.0,0.0,0.0
20140101 08:58:20:335,-106.21637,39.961197,2462.18,60.0,0.0,0.0
20140101 08:58:20:577,-106.21637,39.961197,2462.18,60.0,0.0,0.0
20140101 08:58:20:770,-106.21637,39.9612,2463.425,60.0,0.0,0.0
20140101 08:58:20:952,-106.21637,39.9612,2463.425,60.0,0.0,0.0
20140101 08:58:21:145,-106.21637,39.9612,2463.425,60.0,0.0,0.0
20140101 08:58:21:334,-106.21637,39.9612,2463.425,60.0,0.0,0.0
20140101 08:58:21:534,-106.21637,39.9612,2463.425,60.0,0.0,0.0
20140101 08:58:21:776,-106.21638,39.961205,2464.451,60.0,0.0,0.0
20140101 08:58:21:946,-106.21638,39.961205,2464.451,60.0,0.0,0.0
20140101 08:58:22:134,-106.21638,39.961205,2464.451,60.0,0.0,0.0
20140101 08:58:22:340,-106.21638,39.961205,2464.451,60.0,0.0,0.0
20140101 08:58:22:536,-106.21638,39.961205,2464.451,60.0,0.0,0.0
20140101 08:58:22:734,-106.21638,39.961205,2465.1414,60.0,0.0,0.0
20140101 08:58:22:933,-106.21638,39.961205,2465.1414,60.0,0.0,0.0
20140101 08:58:23:134,-106.21638,39.961205,2465.1414,60.0,0.0,0.0
20140101 08:58:23:333,-106.21638,39.961205,2465.1414,60.0,0.0,0.0
20140101 08:58:23:546,-106.21638,39.961205,2465.1414,60.0,0.0,0.0
20140101 08:58:23:786,-106.216385,39.96121,2465.6062,60.0,0.0,0.0
20140101 08:58:23:935,-106.216385,39.96121,2465.6062,60.0,0.0,0.0
20140101 08:58:24:155,-106.216385,39.96121,2465.6062,60.0,0.0,0.0
20140101 08:58:24:339,-106.216385,39.96121,2465.6062,60.0,0.0,0.0
20140101 08:58:24:578,-106.216385,39.96121,2465.6062,60.0,0.0,0.0
20140101 08:58:24:765,-106.216385,39.96121,2465.9934,60.0,0.0,0.0
20140101 08:58:24:934,-106.216385,39.96121,2465.9934,60.0,0.0,0.0
