,lon,lat,alt,accuracy,speed,angle
20171003 14:49:32:727,-105.11412,39.920494,1538.9567,960.0,1.5757012,-54.69995
20171003 14:49:32:917,-105.11412,39.920494,1538.9567,960.0,1.5757012,-54.69995
20171003 14:49:33:136,-105.11412,39.920494,1538.9567,960.0,1.5757012,-54.69995
20171003 14:49:33:324,-105.11412,39.920494,1538.9567,960.0,1.5757012,-54.69995
20171003 14:49:33:519,-105.11412,39.920494,1538.9567,960.0,1.5757012,-54.69995
20171003 14:49:43:709,-105.11383,39.92037,1613.2478,480.0,0.72544706,122.79999
20171003 14:49:43:910,-105.11383,39.92037,1613.2478,480.0,0.72544706,122.79999
20171003 14:49:44:120,-105.11383,39.92037,1613.2478,480.0,0.72544706,122.79999
20171003 14:49:44:319,-105.11383,39.92037,1613.2478,480.0,0.72544706,122.79999
20171003 14:49:44:551,-105.11383,39.92037,1613.2478,480.0,0.72544706,122.79999
20171003 14:49:44:712,-105.11385,39.920372,1615.6732,240.0,0.0,0.0
20171003 14:49:44:925,-105.11385,39.920372,1615.6732,240.0,0.0,0.0
20171003 14:49:45:129,-105.11385,39.920372,1615.6732,240.0,0.0,0.0
20171003 14:49:45:312,-105.11385,39.920372,1615.6732,240.0,0.0,0.0
20171003 14:49:45:522,-105.11385,39.920372,1615.6732,240.0,0.0,0.0
20171003 14:49:45:728,-105.11386,39.92037,1617.1943,240.0,0.0,0.0
20171003 14:49:45:909,-105.11386,39.92037,1617.1943,240.0,0.0,0.0
20171003 14:49:46:132,-105.11386,39.92037,1617.1943,240.0,0.0,0.0
20171003 14:49:46:320,-105.11386,39.92037,1617.1943,240.0,0.0,0.0
20171003 14:49:46:509,-105.11386,39.92037,1617.1943,240.0,0.0,0.0
20171003 14:49:46:742,-105.11386,39.920372,1617.3094,240.0,0.0,0.0
20171003 14:49:46:922,-105.11386,39.920372,1617.3094,240.0,0.0,0.0
20171003 14:49:47:129,-105.11386,39.920372,1617.3094,240.0,0.0,0.0
20171003 14:49:47:309,-105.11386,39.920372,1617.3094,240.0,0.0,0.0
20171003 14:49:47:509,-105.11386,39.920372,1617.3094,240.0,0.0,0.0
20171003 14:49:47:709,-105.113846,39.920376,1614.7969,240.0,0.0,0.0
20171003 14:49:47:910,-105.113846,39.920376,1614.7969,240.0,0.0,0.0
20171003 14:49:48:124,-105.113846,39.920376,1614.7969,240.0,0.0,0.0
20171003 14:49:48:309,-105.113846,39.920376,1614.7969,240.0,0.0,0.0
20171003 14:49:48:523,-105.113846,39.920376,1614.7969,240.0,0.0,0.0
20171003 14:49:48:709,-105.113846,39.92036,1605.7162,240.0,0.0,0.0
20171003 14:49:48:943,-105.113846,39.92036,1605.7162,240.0,0.0,0.0
20171003 14:49:49:110,-105.113846,39.92036,1605.7162,240.0,0.0,0.0
20171003 14:49:49:309,-105.113846,39.92036,1605.7162,240.0,0.0,0.0
20171003 14:49:49:509,-105.113846,39.92036,1605.7162,240.0,0.0,0.0
20171003 14:49:49:709,-105.11384,39.92036,1606.9825,240.0,0.0,0.0
20171003 14:49:49:919,-105.11384,39.92036,1606.9825,240.0,0.0,0.0
20171003 14:49:50:109,-105.11384,39.92036,1606.9825,240.0,0.0,0.0
20171003 14:49:50:310,-105.11384,39.92036,1606.9825,240.0,0.0,0.0
20171003 14:49:50:509,-105.11384,39.92036,1606.9825,240.0,0.0,0.0
20171003 14:49:50:709,-105.11383,39.92037,1608.0107,240.0,7.089348,0.0
20171003 14:49:50:909,-105.11383,39.92037,1608.0107,240.0,7.089348,0.0
20171003 14:49:51:180,-105.11383,39.92037,1608.0107,240.0,7.089348,0.0
20171003 14:49:51:309,-105.11383,39.92037,1608.0107,240.0,7.089348,0.0
20171003 14:49:51:509,-105.11383,39.92037,1608.0107,240.0,7.089348,0.0
20171003 14:49:51:722,-105.11381,39.920372,1613.806,240.0,0.0,0.0
20171003 14:49:51:911,-105.11381,39.920372,1613.806,240.0,0.0,0.0
20171003 14:49:52:109,-105.11381,39.920372,1613.806,240.0,0.0,0.0
20171003 14:49:52:310,-105.11381,39.920372,1613.806,240.0,0.0,0.0
20171003 14:49:52:509,-105.11381,39.920372,1613.806,240.0,0.0,0.0
20171003 14:49:52:727,-105.11379,39.920372,1618.4187,240.0,0.0,0.0
20171003 14:49:52:910,-105.11379,39.920372,1618.4187,240.0,0.0,0.0
20171003 14:49:53:120,-105.11379,39.920372,1618.4187,240.0,0.0,0.0
20171003 14:49:53:317,-105.11379,39.920372,1618.4187,240.0,0.0,0.0
20171003 14:49:53:509,-105.11379,39.920372,1618.4187,240.0,0.0,0.0
20171003 14:49:53:711,-105.113785,39.920372,1620.1857,240.0,0.0,0.0
20171003 14:49:53:909,-105.113785,39.920372,1620.1857,240.0,0.0,0.0
20171003 14:49:54:109,-105.113785,39.920372,1620.1857,240.0,0.0,0.0
20171003 14:49:54:375,-105.113785,39.920372,1620.1857,240.0,0.0,0.0
20171003 14:49:54:509,-105.113785,39.920372,1620.1857,240.0,0.0,0.0
20171003 14:49:54:710,-105.11377,39.92037,1623.6753,240.0,0.0,0.0
20171003 14:49:54:917,-105.11377,39.92037,1623.6753,240.0,0.0,0.0
20171003 14:49:55:132,-105.11377,39.92037,1623.6753,240.0,0.0,0.0
20171003 14:49:55:309,-105.11377,39.92037,1623.6753,240.0,0.0,0.0
20171003 14:49:55:509,-105.11377,39.92037,1623.6753,240.0,0.0,0.0
20171003 14:49:55:710,-105.11376,39.920364,1626.4884,240.0,0.0,-31.699951
20171003 14:49:55:909,-105.11376,39.920364,1626.4884,240.0,0.0,-31.699951
20171003 14:49:56:134,-105.11376,39.920364,1626.4884,240.0,0.0,-31.699951
20171003 14:49:56:309,-105.11376,39.920364,1626.4884,240.0,0.0,-31.699951
20171003 14:49:56:521,-105.11376,39.920364,1626.4884,240.0,0.0,-31.699951
20171003 14:49:56:710,-105.113754,39.920357,1629.207,240.0,0.0,0.0
20171003 14:49:56:911,-105.113754,39.920357,1629.207,240.0,0.0,0.0
20171003 14:49:57:119,-105.113754,39.920357,1629.207,240.0,0.0,0.0
20171003 14:49:57:326,-105.113754,39.920357,1629.207,240.0,0.0,0.0
20171003 14:49:57:533,-105.113754,39.920357,1629.207,240.0,0.0,0.0
20171003 14:49:57:747,-105.11375,39.92036,1632.5756,240.0,0.0,0.0
20171003 14:49:57:918,-105.11375,39.92036,1632.5756,240.0,0.0,0.0
20171003 14:49:58:121,-105.11375,39.92036,1632.5756,240.0,0.0,0.0
20171003 14:49:58:309,-105.11375,39.92036,1632.5756,240.0,0.0,0.0
20171003 14:49:58:521,-105.11375,39.92036,1632.5756,240.0,0.0,0.0
20171003 14:49:58:710,-105.11375,39.92036,1631.4663,240.0,0.0,0.0
20171003 14:49:58:909,-105.11375,39.92036,1631.4663,240.0,0.0,0.0
20171003 14:49:59:131,-105.11375,39.92036,1631.4663,240.0,0.0,0.0
