,lon,lat,alt,accuracy,speed,angle
20171219 13:10:57:648,-106.21632,39.96131,2457.2256,80.0,1.0574915,173.79999
20171219 13:10:57:816,-106.21632,39.96131,2457.2256,80.0,1.0574915,173.79999
20171219 13:10:58:015,-106.21632,39.96131,2457.2256,80.0,1.0574915,173.79999
20171219 13:10:58:215,-106.21632,39.96131,2457.2256,80.0,1.0574915,173.79999
20171219 13:10:58:458,-106.21632,39.96131,2457.2256,80.0,1.0574915,173.79999
20171219 13:10:58:615,-106.2163,39.961323,2458.4082,40.0,0.0,0.0
20171219 13:10:58:837,-106.2163,39.961323,2458.4082,40.0,0.0,0.0
20171219 13:10:59:035,-106.2163,39.961323,2458.4082,40.0,0.0,0.0
20171219 13:10:59:216,-106.2163,39.961323,2458.4082,40.0,0.0,0.0
20171219 13:10:59:420,-106.2163,39.961323,2458.4082,40.0,0.0,0.0
20171219 13:10:59:616,-106.2163,39.96133,2459.2324,40.0,0.0,0.0
20171219 13:10:59:831,-106.2163,39.96133,2459.2324,40.0,0.0,0.0
20171219 13:11:00:020,-106.2163,39.96133,2459.2324,40.0,0.0,0.0
20171219 13:11:00:216,-106.2163,39.96133,2459.2324,40.0,0.0,0.0
20171219 13:11:00:422,-106.2163,39.96133,2459.2324,40.0,0.0,0.0
20171219 13:11:00:640,-106.21631,39.961334,2459.1733,40.0,0.0,0.0
20171219 13:11:00:816,-106.21631,39.961334,2459.1733,40.0,0.0,0.0
20171219 13:11:01:016,-106.21631,39.961334,2459.1733,40.0,0.0,0.0
20171219 13:11:01:215,-106.21631,39.961334,2459.1733,40.0,0.0,0.0
20171219 13:11:01:417,-106.21631,39.961334,2459.1733,40.0,0.0,0.0
20171219 13:11:01:615,-106.21631,39.961338,2459.6084,60.0,2.7286315,0.0
20171219 13:11:01:816,-106.21631,39.961338,2459.6084,60.0,2.7286315,0.0
20171219 13:11:02:016,-106.21631,39.961338,2459.6084,60.0,2.7286315,0.0
20171219 13:11:02:215,-106.21631,39.961338,2459.6084,60.0,2.7286315,0.0
20171219 13:11:02:419,-106.21631,39.96134,2459.886,60.0,0.0,0.0
20171219 13:11:02:641,-106.21631,39.96134,2459.886,60.0,0.0,0.0
20171219 13:11:02:816,-106.21631,39.96134,2459.886,60.0,0.0,0.0
20171219 13:11:03:015,-106.21631,39.96134,2459.886,60.0,0.0,0.0
20171219 13:11:03:215,-106.21631,39.96134,2459.886,60.0,0.0,0.0
20171219 13:11:03:422,-106.21629,39.961338,2459.6038,60.0,0.0,0.0
20171219 13:11:03:615,-106.21629,39.961338,2459.6038,60.0,0.0,0.0
20171219 13:11:03:816,-106.21629,39.961338,2459.6038,60.0,0.0,0.0
20171219 13:11:04:028,-106.21629,39.961338,2459.6038,60.0,0.0,0.0
20171219 13:11:04:230,-106.21629,39.961338,2459.6038,60.0,0.0,0.0
20171219 13:11:04:425,-106.216286,39.96134,2459.5708,60.0,0.0,0.0
20171219 13:11:04:615,-106.216286,39.96134,2459.5708,60.0,0.0,0.0
20171219 13:11:04:848,-106.216286,39.96134,2459.5708,60.0,0.0,0.0
20171219 13:11:05:015,-106.216286,39.96134,2459.5708,60.0,0.0,0.0
20171219 13:11:05:215,-106.216286,39.96134,2459.5708,60.0,0.0,0.0
20171219 13:11:05:419,-106.21628,39.96134,2460.1492,40.0,0.0,0.0
20171219 13:11:05:626,-106.21628,39.96134,2460.1492,40.0,0.0,0.0
20171219 13:11:05:838,-106.21628,39.96134,2460.1492,40.0,0.0,0.0
20171219 13:11:06:015,-106.21628,39.96134,2460.1492,40.0,0.0,0.0
20171219 13:11:06:215,-106.21628,39.96134,2460.1492,40.0,0.0,0.0
20171219 13:11:06:436,-106.21628,39.961338,2459.5383,40.0,0.0,0.0
20171219 13:11:06:617,-106.21628,39.961338,2459.5383,40.0,0.0,0.0
20171219 13:11:06:815,-106.21628,39.961338,2459.5383,40.0,0.0,0.0
20171219 13:11:07:015,-106.21628,39.961338,2459.5383,40.0,0.0,0.0
20171219 13:11:07:216,-106.21628,39.961338,2459.5383,40.0,0.0,0.0
20171219 13:11:07:440,-106.21628,39.961338,2459.2188,40.0,0.0,0.0
20171219 13:11:07:627,-106.21628,39.961338,2459.2188,40.0,0.0,0.0
20171219 13:11:07:818,-106.21628,39.961338,2459.2188,40.0,0.0,0.0
20171219 13:11:08:016,-106.21628,39.961338,2459.2188,40.0,0.0,0.0
20171219 13:11:08:215,-106.21628,39.961338,2459.2188,40.0,0.0,0.0
20171219 13:11:08:432,-106.21627,39.96134,2459.2815,60.0,0.0,0.0
20171219 13:11:08:620,-106.21627,39.96134,2459.2815,60.0,0.0,0.0
20171219 13:11:08:815,-106.21627,39.96134,2459.2815,60.0,0.0,0.0
20171219 13:11:09:015,-106.21627,39.96134,2459.2815,60.0,0.0,0.0
20171219 13:11:09:236,-106.21627,39.96134,2459.2815,60.0,0.0,0.0
20171219 13:11:09:428,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:09:615,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:09:816,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:10:015,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:10:215,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:10:435,-106.21628,39.961346,2459.5393,60.0,0.0,0.0
20171219 13:11:10:615,-106.21628,39.96135,2459.8965,60.0,0.0,0.0
20171219 13:11:10:815,-106.21628,39.96135,2459.8965,60.0,0.0,0.0
20171219 13:11:11:020,-106.21628,39.96135,2459.8965,60.0,0.0,0.0
20171219 13:11:11:241,-106.21628,39.96135,2459.8965,60.0,0.0,0.0
20171219 13:11:11:432,-106.21628,39.96135,2459.8965,60.0,0.0,0.0
20171219 13:11:11:616,-106.21628,39.96135,2460.1067,60.0,0.0,0.0
20171219 13:11:11:837,-106.21628,39.96135,2460.1067,60.0,0.0,0.0
20171219 13:11:12:023,-106.21628,39.96135,2460.1067,60.0,0.0,0.0
20171219 13:11:12:218,-106.21628,39.96135,2460.1067,60.0,0.0,0.0
20171219 13:11:12:447,-106.21627,39.96135,2460.0537,60.0,0.0,0.0
20171219 13:11:12:620,-106.21627,39.96135,2460.0537,60.0,0.0,0.0
20171219 13:11:12:841,-106.21627,39.96135,2460.0537,60.0,0.0,0.0
20171219 13:11:13:024,-106.21627,39.96135,2460.0537,60.0,0.0,0.0
20171219 13:11:13:359,-106.21627,39.96135,2460.0537,60.0,0.0,0.0
20171219 13:11:13:514,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:13:669,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:13:829,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:14:015,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:14:216,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:14:436,-106.21627,39.96135,2460.2793,60.0,0.0,0.0
20171219 13:11:14:630,-106.21627,39.96135,2460.4182,60.0,0.0,0.0
20171219 13:11:14:834,-106.21627,39.96135,2460.4182,60.0,0.0,0.0
20171219 13:11:15:021,-106.21627,39.96135,2460.4182,60.0,0.0,0.0
20171219 13:11:15:221,-106.21627,39.96135,2460.4182,60.0,0.0,0.0
20171219 13:11:15:517,-106.21627,39.96135,2460.3896,80.0,0.0,0.0
20171219 13:11:15:621,-106.21627,39.96135,2460.3896,80.0,0.0,0.0
20171219 13:11:15:843,-106.21627,39.96135,2460.3896,80.0,0.0,0.0
20171219 13:11:16:016,-106.21627,39.96135,2460.3896,80.0,0.0,0.0
20171219 13:11:16:215,-106.21627,39.96135,2460.3896,80.0,0.0,0.0
20171219 13:11:16:449,-106.21627,39.96135,2460.3867,40.0,0.0,0.0
20171219 13:11:16:616,-106.21627,39.96135,2460.3867,40.0,0.0,0.0
20171219 13:11:16:830,-106.21627,39.96135,2460.3867,40.0,0.0,0.0
20171219 13:11:17:048,-106.21627,39.96135,2460.3867,40.0,0.0,0.0
20171219 13:11:17:219,-106.21627,39.96135,2460.3867,40.0,0.0,0.0
20171219 13:11:17:445,-106.21627,39.96135,2460.4302,40.0,0.0,0.0
20171219 13:11:17:615,-106.21627,39.96135,2460.4302,40.0,0.0,0.0
20171219 13:11:17:815,-106.21627,39.96135,2460.4302,40.0,0.0,0.0
20171219 13:11:18:018,-106.21627,39.96135,2460.4302,40.0,0.0,0.0
20171219 13:11:18:228,-106.21627,39.96135,2460.4302,40.0,0.0,0.0
20171219 13:11:18:437,-106.21627,39.96135,2460.484,40.0,0.0,0.0
20171219 13:11:18:645,-106.21627,39.96135,2460.484,40.0,0.0,0.0
20171219 13:11:18:816,-106.21627,39.96135,2460.484,40.0,0.0,0.0
20171219 13:11:19:015,-106.21627,39.96135,2460.484,40.0,0.0,0.0
20171219 13:11:19:234,-106.21627,39.96135,2460.484,40.0,0.0,0.0
20171219 13:11:19:425,-106.21627,39.96135,2460.7346,60.0,0.0,0.0
20171219 13:11:19:616,-106.21627,39.96135,2460.7346,60.0,0.0,0.0
20171219 13:11:19:822,-106.21627,39.96135,2460.7346,60.0,0.0,0.0
20171219 13:11:20:015,-106.21627,39.96135,2460.7346,60.0,0.0,0.0
20171219 13:11:20:215,-106.21627,39.96135,2460.7346,60.0,0.0,0.0
20171219 13:11:20:416,-106.21626,39.961353,2460.139,60.0,0.0,0.0
